(17179888554, (0, 1))
(17179872345, (0, 1))
(17179886016, (0, 1))
(17179885800, (0, 1))
(17179888779, (0, 1))
(17179885161, (0, 1))
(17179886313, (0, 1))
(17179882542, (0, 1))
(17179890147, (0, 1))
(17179879752, (0, 1))
(17179873542, (0, 1))
(17179874487, (0, 1))
(17179883307, (0, 1))
(17179876566, (0, 1))
(17179870968, (0, 1))
(17179869870, (0, 1))
(17179884531, (0, 1))
(17179881741, (0, 1))
(17179874838, (0, 1))
(17179881984, (0, 1))
(17179882101, (0, 1))
(17179869771, (0, 1))
(17179888266, (0, 1))
(17179888095, (0, 1))
(17179869195, (0, 1))
(17179877142, (0, 1))
(17179880958, (0, 1))
(17179873047, (0, 1))
(17179883766, (0, 1))
(17179881552, (0, 1))
(17179870293, (0, 1))
(17179876314, (0, 1))
(17179889805, (0, 1))
(17179878060, (0, 1))
(17179874775, (0, 1))
(17179871247, (0, 1))
(17179876854, (0, 1))
(17179881957, (0, 1))
(17179890561, (0, 1))
(17179879806, (0, 1))
(17179888059, (0, 1))
(17179887591, (0, 1))
(17179883928, (0, 1))
(17179878870, (0, 1))
(17179880841, (0, 1))
(17179879914, (0, 1))
(17179885467, (0, 1))
(17179880364, (0, 1))
(17179881669, (0, 0))
(17179885359, (0, 0))
(17179891902, (0, 1))
(17179884684, (0, 1))
(17179880931, (0, 1))
(17179881165, (0, 1))
(17179871958, (0, 1))
(17179881921, (0, 1))
(17179876602, (0, 1))
(17179879140, (0, 1))
(17179887420, (0, 1))
(17179879599, (0, 1))
(17179877655, (0, 1))
(17179880922, (0, 1))
(17179871787, (0, 1))
(17179880670, (0, 1))
(17179886439, (0, 1))
(17179885692, (0, 1))
(17179883262, (0, 1))
(17179891128, (0, 1))
(17179890057, (0, 1))
(17179879203, (0, 1))
(17179874685, (0, 1))
(17179879770, (0, 1))
(17179870887, (0, 1))
(17179875396, (0, 1))
(17179891029, (0, 1))
(17179881948, (0, 1))
(17179884846, (0, 1))
(17179879977, (0, 1))
(17179885413, (0, 1))
(17179871283, (0, 1))
(17179875513, (0, 1))
(17179878528, (0, 1))
(17179888194, (0, 1))
(17179883334, (0, 1))
(17179887015, (0, 1))
(17179870626, (0, 1))
(17179890759, (0, 1))
(17179889391, (0, 1))
(17179882830, (0, 1))
(17179890939, (0, 1))
(17179882893, (0, 1))
(17179871994, (0, 1))
(17179883829, (0, 1))
(17179870581, (0, 1))
(17179877538, (0, 1))
(17179879743, (0, 1))
(17179873920, (0, 1))
(17179874415, (0, 1))
(17179884792, (0, 1))
(17179880580, (0, 1))
(17179869483, (0, 1))
(17179887960, (0, 1))
(17179891236, (0, 1))
(17179874190, (0, 1))
(17179871184, (0, 1))
(17179884540, (0, 1))
(17179886376, (0, 1))
(17179884774, (0, 1))
(17179875657, (0, 1))
(17179891452, (0, 1))
(17179879554, (0, 1))
(17179870212, (0, 1))
(17179876026, (0, 1))
(17179882479, (0, 1))
(17179888149, (0, 1))
(17179883352, (0, 1))
(17179880256, (0, 1))
(17179887429, (0, 1))
(17179882911, (0, 1))
(17179876152, (0, 1))
(17179883613, (0, 1))
(17179886709, (0, 1))
(17179890453, (0, 1))
(17179873938, (0, 1))
(17179876359, (0, 1))
(17179878429, (0, 1))
(17179890912, (0, 1))
(17179884639, (0, 1))
(17179876125, (0, 1))
(17179872957, (0, 0))
(17179870851, (0, 1))
(17179874073, (0, 1))
(17179870149, (0, 1))
(17179874739, (0, 1))
(17179882110, (0, 1))
(17179876620, (0, 1))
(17179875765, (0, 1))
(17179881057, (0, 1))
(17179889553, (0, 1))
(17179891659, (0, 1))
(17179891767, (0, 1))
(17179891578, (0, 1))
(17179891542, (0, 1))
(17179883676, (0, 1))
(17179887294, (0, 1))
(17179879437, (0, 1))
(17179873875, (0, 1))
(17179883235, (0, 1))
(17179870635, (0, 1))
(17179875918, (0, 1))
(17179884468, (0, 1))
(17179878861, (0, 1))
(17179888185, (0, 1))
(17179876998, (0, 1))
(17179869267, (0, 1))
(17179873560, (0, 1))
(17179890768, (0, 1))
(17179883451, (0, 1))
(17179885719, (0, 1))
(17179880715, (0, 1))
(17179891911, (0, 1))
(17179890975, (0, 1))
(17179881156, (0, 1))
(17179883226, (0, 1))
(17179880202, (0, 1))
(17179885125, (0, 1))
(17179879158, (0, 1))
(17179879464, (0, 1))
(17179878852, (0, 1))
(17179887825, (0, 1))
(17179890525, (0, 1))
(17179878591, (0, 1))
(17179872813, (0, 1))
(17179883838, (0, 1))
(17179875774, (0, 1))
(17179877835, (0, 1))
(17179878924, (0, 1))
(17179880625, (0, 1))
(17179887528, (0, 1))
(17179876116, (0, 1))
(17179878807, (0, 1))
(17179888797, (0, 1))
(17179882164, (0, 1))
(17179871751, (0, 1))
(17179875954, (0, 1))
(17179878537, (0, 1))
(17179888113, (0, 1))
(17179881795, (0, 1))
(17179890876, (0, 1))
(17179885890, (0, 1))
(17179878114, (0, 1))
(17179885197, (0, 1))
(17179875972, (0, 1))
(17179880265, (0, 1))
(17179880292, (0, 1))
(17179890678, (0, 1))
(17179871562, (0, 1))
(17179882389, (0, 1))
(17179870230, (0, 1))
(17179885818, (0, 1))
(17179873362, (0, 1))
(17179870158, (0, 1))
(17179877322, (0, 1))
(17179881876, (0, 1))
(17179878015, (0, 1))
(17179886223, (0, 1))
(17179882668, (0, 1))
(17179887384, (0, 1))
(17179884405, (0, 1))
(17179875468, (0, 1))
(17179880823, (0, 1))
(17179890327, (0, 1))
(17179884936, (0, 1))
(17179876413, (0, 1))
(17179887879, (0, 1))
(17179890867, (0, 1))
(17179886295, (0, 1))
(17179871940, (0, 1))
(17179889922, (0, 1))
(17179879590, (0, 1))
(17179882290, (0, 1))
(17179889670, (0, 1))
(17179873425, (0, 1))
(17179877025, (0, 1))
(17179880283, (0, 1))
(17179885557, (0, 1))
(17179890795, (0, 1))
(17179874586, (0, 1))
(17179871535, (0, 1))
(17179870176, (0, 1))
(17179886097, (0, 1))
(17179888833, (0, 1))
(17179875054, (0, 1))
(17179871310, (0, 1))
(17179880535, (0, 1))
(17179888716, (0, 1))
(17179869258, (0, 1))
(17179876863, (0, 1))
(17179872966, (0, 1))
(17179881696, (0, 1))
(17179872615, (0, 1))
(17179877871, (0, 1))
(17179891488, (0, 1))
(17179886142, (0, 1))
(17179882218, (0, 1))
(17179881012, (0, 1))
(17179876071, (0, 1))
(17179870338, (0, 1))
(17179878213, (0, 1))
(17179880004, (0, 1))
(17179885764, (0, 1))
(17179889049, (0, 1))
(17179882704, (0, 1))
(17179881048, (0, 1))
(17179879230, (0, 1))
(17179885611, (0, 1))
(17179872840, (0, 1))
(17179878915, (0, 1))
(17179884306, (0, 1))
(17179870131, (0, 1))
(17179891839, (0, 1))
(17179878798, (0, 1))
(17179887987, (0, 1))
(17179886619, (0, 1))
(17179890408, (0, 1))
(17179877367, (0, 1))
(17179890354, (0, 1))
(17179875648, (0, 1))
(17179870365, (0, 1))
(17179877808, (0, 1))
(17179873137, (0, 1))
(17179879266, (0, 1))
(17179884198, (0, 1))
(17179882308, (0, 1))
(17179871301, (0, 1))
(17179885287, (0, 1))
(17179871337, (0, 1))
(17179887924, (0, 1))
(17179883496, (0, 1))
(17179886205, (0, 1))
(17179877700, (0, 1))
(17179885170, (0, 1))
(17179890156, (0, 1))
(17179885341, (0, 1))
(17179888509, (0, 1))
(17179888482, (0, 1))
(17179889679, (0, 1))
(17179886682, (0, 1))
(17179876296, (0, 1))
(17179873488, (0, 1))
(17179886862, (0, 1))
(17179873308, (0, 1))
(17179870014, (0, 1))
(17179891146, (0, 1))
(17179871553, (0, 1))
(17179880220, (0, 1))
(17179871382, (0, 1))
(17179883622, (0, 1))
(17179891065, (0, 1))
(17179889724, (0, 1))
(17179871985, (0, 1))
(17179888545, (0, 1))
(17179877358, (0, 1))
(17179876080, (0, 1))
(17179887069, (0, 1))
(17179870752, (0, 1))
(17179872975, (0, 1))
(17179871904, (0, 1))
(17179880598, (0, 1))
(17179881732, (0, 1))
(17179885530, (0, 1))
(17179890615, (0, 1))
(17179883775, (0, 1))
(17179880346, (0, 1))
(17179882020, (0, 1))
(17179889859, (0, 1))
(17179890624, (0, 1))
(17179884189, (0, 1))
(17179890237, (0, 1))
(17179872246, (0, 1))
(17179875144, (0, 1))
(17179884585, (0, 1))
(17179873452, (0, 1))
(17179869996, (0, 1))
(17179875027, (0, 1))
(17179874442, (0, 1))
(17179876260, (0, 1))
(17179882083, (0, 1))
(17179883046, (0, 1))
(17179870779, (0, 1))
(17179873056, (0, 1))
(17179891011, (0, 1))
(17179883127, (0, 1))
(17179890192, (0, 1))
(17179877529, (0, 1))
(17179890318, (0, 1))
(17179883361, (0, 1))
(17179886745, (0, 1))
(17179875459, (0, 1))
(17179888896, (0, 1))
(17179869357, (0, 1))
(17179877754, (0, 1))
(17179884819, (0, 1))
(17179881246, (0, 1))
(17179869411, (0, 1))
(17179879194, (0, 1))
(17179880787, (0, 1))
(17179871427, (0, 1))
(17179882524, (0, 1))
(17179875549, (0, 1))
(17179890804, (0, 1))
(17179878375, (0, 1))
(17179891533, (0, 1))
(17179871004, (0, 1))
(17179872705, (0, 1))
(17179883811, (0, 1))
(17179873947, (0, 1))
(17179885773, (0, 1))
(17179872921, (0, 1))
(17179889931, (0, 1))
(17179870032, (0, 1))
(17179871670, (0, 1))
(17179877205, (0, 1))
(17179888212, (0, 1))
(17179881471, (0, 1))
(17179875297, (0, 1))
(17179877601, (0, 1))
(17179870860, (0, 1))
(17179873740, (0, 1))
(17179886304, (0, 1))
(17179889283, (0, 1))
(17179876692, (0, 1))
(17179888518, (0, 1))
(17179891857, (0, 1))
(17179879500, (0, 1))
(17179878348, (0, 1))
(17179873101, (0, 1))
(17179872732, (0, 1))
(17179877817, (0, 1))
(17179878960, (0, 1))
(17179883460, (0, 1))
(17179880058, (0, 1))
(17179874955, (0, 1))
(17179874505, (0, 1))
(17179880085, (0, 1))
(17179872597, (0, 1))
(17179869438, (0, 1))
(17179879239, (0, 1))
(17179875603, (0, 1))
(17179880211, (0, 1))
(17179890291, (0, 1))
(17179884783, (0, 1))
(17179878987, (0, 1))
(17179891785, (0, 1))
(17179882821, (0, 1))
(17179886565, (0, 1))
(17179869843, (0, 1))
(17179880913, (0, 1))
(17179873533, (0, 1))
(17179877781, (0, 1))
(17179881021, (0, 1))
(17179876404, (0, 1))
(17179870500, (0, 1))
(17179882515, (0, 1))
(17179889976, (0, 1))
(17179890048, (0, 1))
(17179884207, (0, 1))
(17179870950, (0, 1))
(17179881939, (0, 1))
(17179890138, (0, 1))
(17179876008, (0, 1))
(17179880229, (0, 1))
(17179869546, (0, 1))
(17179869393, (0, 1))
(17179885782, (0, 1))
(17179872426, (0, 1))
(17179869231, (1, 1))
(17179872435, (1, 1))
(17179870797, (1, 1))
(17179871364, (1, 1))
(17179872687, (1, 1))
(17179886187, (1, 1))
(17179882551, (1, 1))
(17179879005, (1, 1))
(17179890210, (1, 1))
(17179879536, (1, 1))
(17179882056, (1, 1))
(17179884180, (1, 1))
(17179876476, (1, 1))
(17179889733, (1, 1))
(17179883595, (1, 1))
(17179878699, (1, 1))
(17179873317, (1, 1))
(17179890219, (1, 1))
(17179882452, (1, 1))
(17179880328, (1, 1))
(17179875477, (1, 1))
(17179889778, (1, 1))
(17179889445, (1, 1))
(17179880193, (1, 1))
(17179891623, (1, 1))
(17179888284, (1, 1))
(17179879725, (1, 1))
(17179874757, (1, 1))
(17179883649, (1, 1))
(17179881624, (1, 1))
(17179879716, (1, 1))
(17179873020, (1, 1))
(17179874973, (1, 1))
(17179877313, (1, 1))
(17179883883, (1, 1))
(17179869384, (1, 1))
(17179869240, (1, 1))
(17179887969, (1, 1))
(17179869501, (1, 1))
(17179881129, (1, 1))
(17179882848, (1, 1))
(17179882740, (1, 1))
(17179875909, (1, 1))
(17179872111, (1, 1))
(17179876845, (1, 1))
(17179882533, (1, 1))
(17179870068, (1, 1))
(17179876584, (1, 1))
(17179877232, (1, 1))
(17179873164, (1, 1))
(17179890399, (1, 1))
(17179891362, (1, 1))
(17179891173, (1, 1))
(17179886412, (1, 1))
(17179891263, (1, 1))
(17179882191, (1, 1))
(17179870473, (1, 1))
(17179884315, (1, 1))
(17179880517, (1, 1))
(17179887141, (1, 1))
(17179871229, (1, 1))
(17179870113, (1, 1))
(17179875000, (1, 1))
(17179874712, (1, 1))
(17179876638, (1, 1))
(17179879347, (1, 1))
(17179885260, (1, 1))
(17179886889, (1, 1))
(17179877727, (1, 1))
(17179887060, (1, 1))
(17179881084, (1, 1))
(17179885449, (1, 1))
(17179875225, (1, 1))
(17179882434, (1, 1))
(17179869366, (1, 1))
(17179890246, (1, 0))
(17179874478, (1, 1))
(17179873290, (1, 1))
(17179885206, (1, 1))
(17179887915, (1, 1))
(17179869699, (1, 1))
(17179869348, (1, 1))
(17179871265, (1, 1))
(17179878177, (1, 1))
(17179877106, (1, 1))
(17179884558, (1, 1))
(17179882344, (1, 1))
(17179871274, (1, 1))
(17179877133, (1, 1))
(17179874874, (1, 1))
(17179881813, (1, 1))
(17179874496, (1, 1))
(17179872633, (1, 1))
(17179879905, (1, 1))
(17179887501, (1, 1))
(17179873011, (1, 1))
(17179881912, (1, 1))
(17179879707, (1, 1))
(17179884396, (1, 1))
(17179884621, (1, 1))
(17179880769, (1, 1))
(17179880877, (1, 1))
(17179881714, (1, 1))
(17179876791, (1, 1))
(17179885080, (1, 1))
(17179887573, (1, 1))
(17179887618, (1, 1))
(17179876755, (1, 1))
(17179885251, (1, 1))
(17179891560, (1, 1))
(17179885323, (1, 1))
(17179879635, (1, 1))
(17179887411, (1, 1))
(17179888365, (1, 1))
(17179887375, (1, 1))
(17179888770, (1, 1))
(17179885548, (1, 1))
(17179885458, (1, 1))
(17179888761, (1, 1))
(17179880778, (1, 1))
(17179890858, (1, 1))
(17179873596, (1, 1))
(17179880499, (1, 1))
(17179880850, (1, 1))
(17179875360, (1, 1))
(17179870896, (1, 1))
(17179871148, (1, 1))
(17179874343, (1, 1))
(17179871832, (1, 1))
(17179886790, (1, 1))
(17179878438, (1, 1))
(17179883802, (1, 1))
(17179876044, (1, 1))
(17179874325, (1, 1))
(17179883190, (1, 1))
(17179872039, (1, 1))
(17179883388, (1, 1))
(17179877583, (1, 1))
(17179877556, (1, 1))
(17179881588, (1, 1))
(17179875189, (1, 1))
(17179887654, (1, 1))
(17179871067, (1, 1))
(17179884549, (1, 1))
(17179872498, (1, 1))
(17179873263, (1, 1))
(17179885044, (1, 1))
(17179871742, (1, 1))
(17179869663, (1, 1))
(17179879068, (1, 1))
(17179881030, (1, 1))
(17179874676, (1, 1))
(17179882371, (1, 1))
(17179889220, (1, 1))
(17179880310, (1, 1))
(17179878483, (1, 1))
(17179870347, (1, 1))
(17179882092, (1, 1))
(17179884153, (1, 1))
(17179888635, (1, 1))
(17179882596, (1, 1))
(17179872165, (1, 1))
(17179871913, (1, 1))
(17179873731, (1, 1))
(17179879248, (1, 1))
(17179873380, (1, 1))
(17179874865, (1, 1))
(17179888104, (1, 1))
(17179879095, (1, 1))
(17179874307, (1, 1))
(17179875108, (1, 1))
(17179877952, (1, 1))
(17179888032, (1, 1))
(17179880589, (1, 1))
(17179876728, (1, 1))
(17179888329, (1, 1))
(17179887843, (1, 1))
(17179879959, (1, 1))
(17179889877, (1, 1))
(17179882947, (1, 1))
(17179885755, (1, 1))
(17179890309, (1, 1))
(17179877853, (1, 1))
(17179886988, (1, 1))
(17179870086, (1, 1))
(17179882155, (1, 1))
(17179870095, (1, 1))
(17179876341, (1, 1))
(17179884990, (1, 1))
(17179891056, (1, 1))
(17179869402, (1, 1))
(17179870023, (1, 1))
(17179875504, (1, 1))
(17179870977, (1, 1))
(17179874334, (1, 1))
(17179875612, (1, 1))
(17179876557, (1, 1))
(17179869303, (1, 1))
(17179869960, (1, 1))
(17179886421, (1, 1))
(17179872759, (1, 1))
(17179884459, (1, 1))
(17179874019, (1, 1))
(17179890741, (1, 1))
(17179884567, (1, 1))
(17179875675, (1, 1))
(17179871400, (1, 1))
(17179888464, (1, 1))
(17179873173, (1, 0))
(17179872696, (1, 1))
(17179876494, (1, 1))
(17179885296, (1, 1))
(17179871049, (1, 1))
(17179882209, (1, 1))
(17179878735, (1, 1))
(17179872561, (1, 1))
(17179883640, (1, 1))
(17179872570, (1, 1))
(17179881867, (1, 1))
(17179880481, (1, 1))
(17179881705, (1, 1))
(17179882227, (1, 1))
(17179869564, (1, 1))
(17179874433, (1, 1))
(17179877259, (1, 1))
(17179887366, (1, 1))
(17179873182, (1, 1))
(17179888203, (1, 1))
(17179890957, (1, 1))
(17179883901, (1, 1))
(17179887546, (1, 1))
(17179886637, (1, 1))
(17179886727, (1, 0))
(17179878393, (1, 1))
(17179891227, (1, 0))
(17179889454, (1, 1))
(17179880742, (1, 1))
(17179889742, (1, 1))
(17179874982, (1, 1))
(17179884711, (1, 1))
(17179873326, (1, 1))
(17179873569, (1, 1))
(17179872651, (1, 1))
(17179881543, (1, 1))
(17179879644, (1, 1))
(17179889238, (1, 1))
(17179879833, (1, 1))
(17179873632, (1, 1))
(17179871634, (1, 1))
(17179872048, (1, 1))
(17179873353, (1, 1))
(17179879788, (1, 1))
(17179879023, (1, 0))
(17179881066, (1, 1))
(17179869726, (1, 1))
(17179891506, (1, 1))
(17179890633, (1, 1))
(17179877295, (1, 1))
(17179890831, (1, 0))
(17179882641, (1, 1))
(17179874181, (1, 1))
(17179875162, (1, 0))
(17179872804, (1, 1))
(17179879527, (1, 1))
(17179878492, (1, 1))
(17179885836, (1, 1))
(17179890930, (1, 1))
(17179880130, (1, 0))
(17179874937, (1, 1))
(17179888023, (1, 1))
(17179889904, (1, 1))
(17179885521, (1, 1))
(17179880634, (1, 1))
(17179869861, (1, 1))
(17179874091, (1, 1))
(17179884747, (1, 1))
(17179883109, (1, 1))
(17179879383, (1, 1))
(17179884648, (1, 1))
(17179871571, (1, 1))
(17179883280, (1, 1))
(17179883694, (1, 1))
(17179884081, (1, 1))
(11350, (0, 1))
(31096, (0, 1))
(9550, (0, 1))
(6958, (0, 1))
(24427, (0, 1))
(28405, (0, 1))
(19099, (0, 1))
(14500, (0, 1))
(12511, (0, 1))
(33598, (0, 1))
(20710, (0, 1))
(28288, (0, 1))
(8614, (0, 1))
(163, (0, 1))
(28927, (0, 1))
(3592, (0, 1))
(17911, (0, 1))
(16489, (0, 1))
(21187, (0, 1))
(17632, (0, 1))
(11836, (0, 1))
(1594, (0, 1))
(7408, (0, 1))
(34759, (0, 1))
(26920, (0, 1))
(29224, (0, 1))
(28459, (0, 1))
(7228, (0, 1))
(7705, (0, 1))
(26821, (0, 1))
(28720, (0, 1))
(33535, (0, 1))
(31519, (0, 1))
(5509, (0, 1))
(18991, (0, 1))
(27145, (0, 1))
(18163, (0, 1))
(23896, (0, 1))
(20098, (0, 1))
(35353, (0, 1))
(27406, (0, 1))
(12790, (0, 1))
(9352, (0, 1))
(26317, (0, 1))
(27955, (0, 1))
(29260, (0, 1))
(31879, (0, 1))
(4744, (0, 1))
(33544, (0, 1))
(17884, (0, 1))
(35704, (0, 1))
(16597, (0, 1))
(33292, (0, 1))
(11206, (0, 1))
(28090, (0, 1))
(21844, (0, 1))
(27181, (0, 1))
(15193, (0, 1))
(14095, (0, 1))
(5986, (0, 1))
(16039, (0, 1))
(33346, (0, 1))
(22069, (0, 1))
(28027, (0, 1))
(1018, (0, 1))
(15247, (0, 1))
(577, (0, 1))
(6769, (0, 1))
(37459, (0, 1))
(24247, (0, 1))
(4942, (0, 1))
(14167, (0, 1))
(17677, (0, 1))
(9892, (0, 1))
(6607, (0, 1))
(4069, (0, 1))
(11665, (0, 1))
(36226, (0, 1))
(37414, (0, 1))
(24076, (0, 1))
(33931, (0, 1))
(20143, (0, 1))
(9370, (0, 1))
(16894, (0, 1))
(27001, (0, 1))
(802, (0, 1))
(24382, (0, 1))
(27595, (0, 1))
(12025, (0, 1))
(29827, (0, 1))
(8074, (0, 1))
(9199, (0, 1))
(5518, (0, 1))
(33148, (0, 1))
(15427, (0, 1))
(26893, (0, 1))
(8227, (0, 1))
(11827, (0, 1))
(23905, (0, 1))
(21583, (0, 1))
(34588, (0, 1))
(7525, (0, 1))
(2539, (0, 1))
(10801, (0, 1))
(21286, (0, 1))
(21502, (0, 1))
(8911, (0, 1))
(22879, (0, 1))
(21376, (0, 1))
(17578, (0, 1))
(16327, (0, 1))
(36001, (0, 1))
(30151, (0, 1))
(29503, (0, 1))
(14455, (0, 1))
(26956, (0, 1))
(34642, (0, 1))
(26389, (0, 1))
(29179, (0, 1))
(27703, (0, 1))
(16669, (0, 1))
(8821, (0, 1))
(5077, (0, 1))
(25858, (0, 1))
(15346, (0, 1))
(13915, (0, 1))
(23455, (0, 1))
(22348, (0, 1))
(27604, (0, 1))
(14716, (0, 1))
(9190, (0, 1))
(20332, (0, 1))
(2368, (0, 1))
(172, (0, 1))
(1522, (0, 1))
(289, (0, 1))
(29854, (0, 1))
(30016, (0, 1))
(17146, (0, 1))
(5428, (0, 1))
(14275, (0, 1))
(28063, (0, 1))
(36181, (0, 1))
(30610, (0, 1))
(9442, (0, 1))
(10963, (0, 1))
(22033, (0, 1))
(4231, (0, 1))
(15454, (0, 1))
(16372, (0, 1))
(11449, (0, 1))
(8803, (0, 1))
(16498, (0, 1))
(34660, (0, 1))
(10486, (0, 1))
(9478, (0, 1))
(12907, (0, 1))
(20278, (0, 1))
(1729, (0, 1))
(21475, (0, 1))
(14077, (0, 1))
(11971, (0, 1))
(22744, (0, 1))
(31600, (0, 1))
(34012, (0, 1))
(5212, (0, 1))
(22231, (0, 1))
(31222, (0, 1))
(2575, (0, 1))
(22465, (0, 1))
(20764, (0, 1))
(11152, (0, 1))
(2854, (0, 1))
(32284, (0, 1))
(8407, (0, 1))
(31537, (0, 1))
(4339, (0, 1))
(18649, (0, 1))
(13204, (0, 1))
(15445, (0, 1))
(27973, (0, 1))
(23536, (0, 1))
(31312, (0, 1))
(15616, (0, 1))
(6364, (0, 1))
(18919, (0, 1))
(11881, (0, 1))
(31933, (0, 1))
(21565, (0, 1))
(34894, (0, 1))
(2224, (0, 1))
(5752, (0, 1))
(31087, (0, 1))
(12214, (0, 1))
(31078, (0, 1))
(1531, (0, 1))
(22366, (0, 1))
(8551, (0, 1))
(27685, (0, 1))
(14977, (0, 1))
(34318, (0, 1))
(24112, (0, 1))
(15607, (0, 1))
(32365, (0, 1))
(18478, (0, 1))
(35452, (0, 1))
(12430, (0, 1))
(30934, (0, 1))
(127, (0, 1))
(7615, (0, 1))
(15571, (0, 1))
(27487, (0, 1))
(3745, (0, 1))
(18658, (0, 1))
(28756, (0, 1))
(14257, (0, 1))
(19450, (0, 1))
(12502, (0, 1))
(30457, (0, 1))
(11485, (0, 1))
(23716, (0, 1))
(22627, (0, 1))
(16642, (0, 1))
(14563, (0, 1))
(21718, (0, 1))
(36595, (0, 1))
(14599, (0, 1))
(16633, (0, 1))
(11602, (0, 1))
(33463, (0, 1))
(31609, (0, 1))
(23950, (0, 1))
(3016, (0, 1))
(4681, (0, 1))
(30385, (0, 1))
(24085, (0, 1))
(35938, (0, 1))
(27667, (0, 1))
(21889, (0, 1))
(36118, (0, 1))
(27289, (0, 1))
(25705, (0, 1))
(21637, (0, 1))
(35119, (0, 1))
(28801, (0, 1))
(9757, (0, 1))
(14833, (0, 1))
(14689, (0, 1))
(21061, (0, 1))
(5896, (0, 1))
(35947, (0, 1))
(28414, (0, 1))
(12241, (0, 1))
(22807, (0, 1))
(9172, (0, 1))
(15688, (0, 1))
(17353, (0, 1))
(1918, (0, 1))
(12727, (0, 1))
(34192, (0, 1))
(12934, (0, 1))
(6454, (0, 1))
(23815, (0, 1))
(19882, (0, 1))
(32131, (0, 1))
(30187, (0, 1))
(27442, (0, 1))
(10162, (0, 1))
(4726, (0, 1))
(7543, (0, 1))
(2188, (0, 1))
(36676, (0, 1))
(15256, (0, 1))
(33256, (0, 1))
(27091, (0, 1))
(667, (0, 1))
(26740, (0, 1))
(16138, (0, 1))
(19891, (0, 1))
(9793, (0, 1))
(12304, (0, 1))
(22717, (0, 1))
(12646, (0, 1))
(31861, (0, 1))
(2620, (0, 1))
(13078, (0, 1))
(29755, (0, 1))
(25426, (0, 1))
(7606, (0, 1))
(20926, (0, 1))
(12232, (0, 1))
(21511, (0, 1))
(25588, (0, 1))
(25759, (0, 1))
(17902, (0, 1))
(11314, (0, 1))
(17344, (0, 1))
(11431, (0, 1))
(5689, (0, 1))
(12970, (0, 1))
(5914, (0, 1))
(13663, (0, 1))
(15013, (0, 1))
(15625, (0, 1))
(11260, (0, 1))
(34273, (0, 1))
(18100, (0, 1))
(2593, (0, 1))
(26596, (0, 1))
(3412, (0, 1))
(21835, (0, 1))
(1009, (0, 1))
(29035, (0, 1))
(9703, (0, 1))
(16363, (0, 1))
(11044, (0, 1))
(9136, (0, 1))
(36073, (0, 1))
(4906, (0, 1))
(9028, (0, 1))
(18379, (0, 1))
(12169, (0, 1))
(32536, (0, 1))
(33733, (0, 1))
(36028, (0, 1))
(37036, (0, 1))
(226, (0, 1))
(9649, (0, 1))
(28972, (0, 1))
(10873, (0, 1))
(29719, (0, 1))
(34480, (0, 1))
(22168, (0, 1))
(2350, (0, 1))
(33562, (0, 1))
(3439, (0, 1))
(541, (0, 1))
(22447, (0, 1))
(9802, (0, 1))
(18082, (0, 1))
(30250, (0, 1))
(28702, (0, 1))
(35965, (0, 0))
(35686, (0, 1))
(13618, (0, 1))
(4699, (0, 1))
(27541, (0, 1))
(19855, (0, 1))
(16417, (0, 1))
(10009, (0, 1))
(3655, (0, 1))
(10441, (0, 1))
(26803, (0, 1))
(4141, (0, 1))
(29143, (0, 1))
(31843, (0, 1))
(2089, (0, 1))
(19036, (0, 1))
(19774, (0, 1))
(5977, (0, 1))
(19288, (0, 1))
(12457, (0, 1))
(17533, (0, 1))
(19729, (0, 1))
(6049, (0, 1))
(10450, (0, 1))
(23653, (0, 1))
(29521, (0, 1))
(8866, (0, 1))
(14509, (0, 1))
(36388, (0, 1))
(9082, (0, 1))
(30178, (0, 1))
(22159, (0, 1))
(28477, (0, 1))
(31897, (0, 1))
(32428, (0, 1))
(22474, (0, 1))
(17641, (0, 1))
(21592, (0, 1))
(28234, (0, 1))
(9694, (0, 1))
(6742, (0, 1))
(25264, (0, 1))
(15157, (0, 1))
(11305, (0, 1))
(35812, (0, 1))
(6661, (0, 1))
(24814, (0, 1))
(6148, (0, 1))
(25750, (0, 1))
(31015, (0, 1))
(25966, (0, 1))
(14311, (0, 1))
(33877, (0, 1))
(33625, (0, 1))
(1081, (0, 1))
(29485, (0, 1))
(9811, (0, 1))
(28981, (0, 1))
(9010, (0, 1))
(16057, (0, 1))
(23590, (0, 1))
(1162, (0, 1))
(20719, (0, 1))
(31330, (0, 1))
(11107, (0, 1))
(5860, (0, 1))
(29314, (0, 1))
(27550, (0, 1))
(1117, (0, 1))
(36370, (0, 1))
(8389, (0, 1))
(29746, (0, 1))
(11224, (0, 1))
(17137, (0, 1))
(11296, (0, 1))
(20593, (0, 1))
(22051, (0, 1))
(28612, (0, 1))
(28909, (0, 1))
(18316, (0, 1))
(31276, (0, 1))
(37081, (0, 1))
(4438, (0, 1))
(8443, (0, 1))
(25786, (0, 1))
(28135, (0, 1))
(2692, (0, 1))
(24958, (0, 1))
(20692, (0, 1))
(13105, (0, 1))
(26677, (0, 1))
(30898, (0, 1))
(20845, (0, 1))
(18262, (0, 1))
(3790, (0, 1))
(31510, (0, 1))
(3673, (0, 1))
(2314, (0, 1))
(31123, (0, 1))
(20836, (0, 1))
(23617, (0, 1))
(33085, (0, 1))
(11134, (0, 1))
(6715, (0, 1))
(34858, (0, 1))
