(8043, (1, 0))
(11604, (1, 0))
(12651, (1, 0))
(9606, (1, 1))
(11700, (1, 0))
(4581, (1, 0))
(12957, (1, 0))
(11538, (1, 0))
(14496, (1, 0))
(10848, (1, 0))
(8742, (1, 0))
(10833, (1, 0))
(9390, (1, 0))
(3063, (1, 0))
(14055, (1, 0))
(1017, (1, 0))
(10542, (1, 0))
(1707, (1, 0))
(10284, (1, 0))
(10773, (1, 0))
(3027, (1, 0))
(14673, (1, 0))
(192, (1, 0))
(11562, (1, 0))
(13683, (1, 0))
(10173, (1, 0))
(14490, (1, 0))
(8601, (1, 0))
(13635, (1, 0))
(4071, (1, 0))
(5649, (1, 0))
(2352, (1, 0))
(10149, (1, 0))
(9798, (1, 0))
(7164, (1, 0))
(7089, (1, 0))
(1896, (1, 0))
(6351, (1, 0))
(6249, (1, 0))
(2232, (1, 0))
(3921, (1, 0))
(10071, (1, 0))
(5700, (1, 0))
(11379, (1, 0))
(5697, (1, 0))
(3426, (1, 0))
(9771, (1, 0))
(13134, (1, 0))
(1584, (1, 0))
(6360, (1, 0))
(10353, (1, 0))
(7116, (1, 0))
(4914, (1, 0))
(10821, (1, 0))
(795, (1, 0))
(8706, (1, 0))
(8994, (1, 0))
(8928, (1, 0))
(9879, (1, 0))
(14484, (1, 0))
(11367, (1, 0))
(918, (1, 0))
(10923, (1, 0))
(6789, (1, 0))
(1068, (1, 0))
(4608, (1, 0))
(11232, (1, 0))
(4266, (1, 0))
(7239, (1, 0))
(4452, (1, 0))
(1575, (1, 0))
(4758, (1, 0))
(1848, (1, 0))
(12585, (1, 0))
(9372, (1, 0))
(6417, (1, 0))
(6393, (1, 0))
(8619, (1, 0))
(7467, (1, 0))
(11856, (1, 0))
(3948, (1, 0))
(11868, (1, 0))
(4662, (1, 0))
(12627, (1, 0))
(9354, (1, 0))
(5562, (1, 0))
(12168, (1, 0))
(4668, (1, 0))
(14469, (1, 0))
(7356, (1, 1))
(11112, (1, 0))
(14052, (1, 0))
(13917, (1, 0))
(9735, (1, 0))
(9807, (1, 0))
(7494, (1, 0))
(5211, (1, 0))
(11211, (1, 0))
(13494, (1, 0))
(4401, (1, 0))
(11853, (1, 0))
(5499, (1, 0))
(7938, (1, 0))
(8238, (1, 0))
(10947, (1, 0))
(621, (1, 0))
(5787, (1, 0))
(150, (1, 0))
(10296, (1, 0))
(5439, (1, 0))
(11976, (1, 0))
(9618, (1, 0))
(3072, (1, 0))
(10053, (1, 0))
(11226, (1, 0))
(7701, (1, 0))
(13818, (1, 0))
(10650, (1, 0))
(8898, (1, 0))
(14571, (1, 0))
(5955, (1, 0))
(7401, (1, 0))
(4863, (1, 0))
(3936, (1, 0))
(1515, (1, 0))
(14115, (1, 0))
(6129, (1, 0))
(1152, (1, 0))
(1254, (1, 0))
(8226, (1, 0))
(1410, (1, 0))
(13093, (0, 0))
(14548, (0, 0))
(10633, (0, 0))
(688, (0, 0))
(4648, (0, 0))
(5164, (0, 0))
(5806, (0, 0))
(2776, (0, 0))
(3022, (0, 0))
(7663, (0, 0))
(10936, (0, 0))
(7171, (0, 0))
(5254, (0, 0))
(2749, (0, 0))
(2899, (0, 0))
(6088, (0, 0))
(8251, (0, 0))
(13090, (0, 1))
(11476, (0, 0))
(6067, (0, 0))
(12076, (0, 0))
(2536, (0, 0))
(10597, (0, 0))
(11110, (0, 0))
(13423, (0, 0))
(4354, (0, 0))
(10708, (0, 0))
(7588, (0, 0))
(1057, (0, 0))
(5047, (0, 0))
(7222, (0, 0))
(9910, (0, 0))
(10327, (0, 0))
(10069, (0, 0))
(11038, (0, 0))
(11008, (0, 0))
(2071, (0, 0))
(13033, (0, 0))
(3148, (0, 0))
(13873, (0, 0))
(10918, (0, 0))
(12232, (0, 0))
(4924, (0, 0))
(13084, (0, 0))
(2950, (0, 0))
(8713, (0, 0))
(5872, (0, 0))
(12979, (0, 0))
(5614, (0, 0))
(2767, (0, 0))
(1999, (0, 0))
(9337, (0, 0))
(8449, (0, 0))
(10204, (0, 0))
(12631, (0, 0))
(2446, (0, 0))
(421, (0, 0))
(3643, (0, 0))
(9451, (0, 0))
(12643, (0, 0))
(7720, (0, 0))
(7954, (0, 0))
(7693, (0, 0))
(6889, (0, 0))
(4249, (0, 0))
(6322, (0, 1))
(12655, (0, 0))
(2482, (0, 0))
(13405, (0, 0))
(14038, (0, 0))
(12958, (0, 0))
(1537, (0, 0))
(3235, (0, 0))
(5752, (0, 0))
(7408, (0, 0))
(3874, (0, 0))
(8197, (0, 0))
(13387, (0, 0))
(14284, (0, 0))
(6016, (0, 0))
(445, (0, 0))
(5446, (0, 0))
(11422, (0, 0))
(2773, (0, 0))
(6604, (0, 0))
(12034, (0, 0))
(13657, (0, 0))
(1309, (0, 0))
(5407, (0, 0))
(12301, (0, 0))
(4405, (0, 0))
(5452, (0, 0))
(8248, (0, 0))
(5089, (0, 0))
(10375, (0, 0))
(5101, (0, 0))
(9646, (0, 0))
(8191, (0, 0))
(7462, (0, 0))
(5338, (0, 0))
(9091, (0, 0))
(5854, (0, 0))
(12592, (0, 0))
(5314, (0, 0))
(6406, (0, 0))
(13780, (0, 0))
(11518, (0, 0))
(4027, (0, 0))
(2710, (0, 0))
(10021, (0, 0))
(6628, (0, 0))
(439, (0, 0))
(7747, (0, 0))
(1885, (0, 0))
(4951, (0, 0))
(12199, (0, 1))
(9334, (0, 0))
(10237, (0, 0))
(5428, (0, 0))
(6361, (0, 0))
(253, (0, 0))
(7168, (0, 0))
(13411, (0, 0))
(13552, (0, 0))
(7441, (0, 0))
(13027, (0, 0))
(14179, (0, 0))
(9085, (0, 0))
(2662, (0, 0))
(5641, (0, 0))
(14275, (0, 0))
(12859, (0, 0))
(9514, (0, 0))
(562, (0, 0))
(9862, (0, 0))
(3463, (0, 0))
(10783, (0, 0))
(10930, (0, 0))
(3880, (0, 0))
(12460, (0, 0))
(7705, (0, 0))
(6391, (0, 0))
(13180, (0, 0))
(13486, (0, 0))
(13273, (0, 0))
(11773, (0, 0))
(2155, (0, 0))
(11485, (0, 0))
(3829, (0, 0))
(12670, (0, 0))
(10747, (0, 0))
(430, (0, 0))
(838, (0, 0))
(1936, (0, 0))
(14272, (0, 0))
(8863, (0, 0))
(9163, (0, 0))
(10933, (0, 0))
(8719, (0, 0))
(14560, (0, 0))
(12208, (0, 0))
(10882, (0, 0))
(13945, (0, 0))
(6268, (0, 0))
(13111, (0, 0))
(12496, (0, 0))
(3769, (0, 0))
(2326, (0, 0))
(13510, (0, 0))
(5239, (0, 0))
(1546, (0, 0))
(14386, (0, 0))
(2962, (0, 0))
(12901, (0, 0))
(12211, (0, 0))
(8470, (0, 0))
(4081, (0, 0))
(6223, (0, 0))
(7327, (0, 0))
(7150, (0, 0))
(11386, (0, 0))
(4528, (0, 0))
(14089, (0, 0))
(9346, (0, 0))
(5359, (0, 0))
(8107, (0, 0))
(14611, (0, 0))
(4009, (0, 0))
(2164, (0, 0))
(12562, (0, 0))
(5200, (0, 0))
(517, (0, 0))
(643, (0, 0))
(5632, (0, 0))
(8362, (0, 0))
(11425, (0, 0))
(3802, (0, 0))
(9661, (0, 0))
(12820, (0, 0))
(3697, (0, 0))
(10858, (0, 1))
(12247, (0, 0))
(2902, (0, 0))
(8971, (0, 0))
(10099, (0, 0))
(334, (0, 0))
(3253, (0, 0))
(13333, (0, 0))
(4999, (0, 0))
(13864, (0, 0))
(6814, (0, 0))
(13651, (0, 0))
(6694, (0, 0))
(9478, (0, 0))
(5284, (0, 0))
(10687, (0, 0))
(1966, (0, 0))
(12457, (0, 0))
(6136, (0, 0))
(4693, (0, 0))
(8611, (0, 0))
(9439, (0, 0))
(1426, (0, 0))
(5197, (0, 0))
(700, (0, 0))
(11101, (0, 0))
(3886, (0, 0))
(10669, (0, 0))
(10201, (0, 0))
(12595, (0, 0))
(12175, (0, 0))
(9649, (0, 0))
(9946, (0, 0))
(11242, (0, 0))
(5488, (0, 0))
(12091, (0, 0))
(9616, (0, 0))
(4585, (0, 0))
(12151, (0, 0))
(8188, (0, 0))
(7621, (0, 0))
(9319, (0, 0))
(1741, (0, 0))
(6997, (0, 0))
(8149, (0, 0))
(6961, (0, 0))
(2131, (0, 0))
(3556, (0, 0))
(6760, (0, 0))
(7207, (0, 0))
(8725, (0, 0))
(9538, (0, 0))
(13264, (0, 0))
(14647, (0, 0))
(9913, (0, 0))
(3775, (0, 0))
(9112, (0, 0))
(6373, (0, 0))
(5179, (0, 0))
(6856, (0, 0))
(12835, (0, 0))
(3625, (0, 0))
(7879, (0, 0))
(283, (0, 0))
(1129, (0, 0))
(7030, (0, 0))
(7771, (0, 0))
(4600, (0, 0))
(9484, (0, 0))
(3787, (0, 0))
(9709, (0, 0))
(2431, (0, 0))
(5494, (0, 0))
(3247, (0, 0))
(13204, (0, 0))
(12334, (0, 0))
(8170, (0, 0))
(10822, (0, 0))
(9316, (0, 0))
(14344, (0, 0))
(9046, (0, 0))
(13894, (0, 0))
(11569, (0, 0))
(4078, (0, 0))
(7138, (0, 0))
(4717, (0, 0))
(220, (0, 0))
(12331, (0, 0))
(4642, (0, 0))
(11626, (0, 0))
(3607, (0, 0))
(2941, (0, 0))
(10672, (0, 0))
(3385, (0, 0))
(6013, (0, 0))
(11329, (0, 0))
(9313, (0, 0))
(12568, (0, 0))
(9811, (0, 0))
(2893, (0, 0))
(5305, (0, 0))
(11956, (0, 0))
(9463, (0, 0))
(2017, (0, 0))
(4168, (0, 0))
(1630, (0, 0))
(10399, (0, 0))
(5377, (0, 0))
(1480, (0, 0))
(61, (0, 0))
(10477, (0, 1))
(13537, (0, 0))
(6595, (0, 0))
(64, (0, 1))
(9001, (0, 0))
(2602, (0, 0))
(5104, (0, 0))
(4321, (0, 0))
(3805, (0, 0))
(5485, (0, 0))
(12745, (0, 0))
(6400, (0, 0))
(9964, (0, 0))
(2239, (0, 0))
(9124, (0, 0))
(2086, (0, 0))
(9385, (0, 0))
(14638, (0, 0))
(12475, (0, 0))
(9286, (0, 0))
(11314, (0, 0))
(11542, (0, 0))
(8332, (0, 0))
(11218, (0, 0))
(6877, (0, 0))
(2830, (0, 0))
(5728, (0, 0))
(4426, (0, 0))
(2146, (0, 0))
(2854, (0, 0))
(12292, (0, 0))
(14464, (0, 0))
(9697, (0, 0))
(9064, (0, 0))
(14596, (0, 0))
(13384, (0, 0))
(2188, (0, 0))
(4597, (0, 0))
(7159, (0, 0))
(11311, (0, 0))
(7927, (0, 0))
(5017, (0, 0))
(43, (0, 0))
(11575, (0, 0))
(8794, (0, 0))
(2263, (0, 0))
(6409, (0, 0))
(7465, (0, 0))
(628, (0, 0))
(3952, (0, 0))
(1717, (0, 0))
(10720, (0, 0))
(6685, (0, 0))
(5560, (0, 0))
(5011, (0, 0))
(613, (0, 0))
(2425, (0, 0))
(928, (0, 0))
(11677, (0, 0))
(11710, (0, 0))
(5908, (0, 0))
(3328, (0, 0))
(8269, (0, 0))
(2251, (0, 0))
(10702, (0, 0))
(8626, (0, 0))
(865, (0, 1))
(982, (0, 0))
(1036, (0, 0))
(979, (0, 0))
(9985, (0, 0))
(9793, (0, 0))
(1897, (0, 0))
(10927, (0, 0))
(8557, (0, 0))
(13972, (0, 0))
(14371, (0, 0))
(13186, (0, 0))
(13006, (0, 0))
(10459, (0, 0))
(5569, (0, 0))
(5437, (0, 0))
(13801, (0, 0))
(3475, (0, 0))
(14107, (0, 0))
(11134, (0, 0))
(7834, (0, 0))
(6619, (0, 0))
(3907, (0, 0))
(9214, (0, 0))
(12205, (0, 0))
(9028, (0, 0))
(7363, (0, 0))
(12442, (0, 0))
(3142, (0, 0))
(9295, (0, 0))
(14080, (0, 0))
(3784, (0, 0))
(3826, (0, 0))
(12049, (0, 0))
(358, (0, 0))
(8908, (0, 0))
(5611, (0, 0))
(14236, (0, 0))
(3067, (0, 0))
(14044, (0, 0))
(181, (0, 0))
(10945, (0, 0))
(1900, (0, 0))
(3097, (0, 0))
(6910, (0, 0))
(6817, (0, 0))
(13159, (0, 0))
(12883, (0, 0))
(6295, (0, 0))
(4294, (0, 0))
(12079, (0, 0))
(4981, (0, 0))
(5506, (0, 0))
(1591, (0, 0))
(196, (0, 0))
(11950, (0, 0))
(13561, (0, 0))
(11692, (0, 0))
(10495, (0, 0))
(2338, (0, 0))
(2302, (0, 0))
(11512, (0, 0))
(3061, (0, 0))
(12799, (0, 0))
(5683, (0, 0))
(3796, (0, 0))
(10789, (0, 0))
(12733, (0, 0))
(2242, (0, 0))
(5749, (0, 0))
(7816, (0, 0))
(9706, (0, 0))
(2029, (0, 0))
(1555, (0, 0))
(13711, (0, 0))
(9229, (0, 0))
(391, (0, 0))
(1477, (0, 0))
(13408, (0, 0))
(11548, (0, 0))
(10117, (0, 0))
(259, (0, 0))
(11083, (0, 0))
(10867, (0, 0))
(8365, (0, 0))
(11674, (0, 0))
(5206, (0, 0))
(4690, (0, 0))
(11371, (0, 0))
(9574, (0, 0))
(6667, (0, 0))
(295, (0, 0))
(13177, (0, 0))
(10975, (0, 0))
(4993, (0, 0))
(8977, (0, 0))
(11611, (0, 0))
(3757, (0, 0))
(2611, (0, 0))
(8152, (0, 0))
(14569, (0, 0))
(7012, (0, 0))
(8239, (0, 0))
(14689, (0, 0))
(4798, (0, 0))
(9349, (0, 0))
(4234, (0, 0))
(7414, (0, 0))
(14623, (0, 0))
(7165, (0, 0))
(4996, (0, 0))
(931, (0, 0))
(3772, (0, 0))
(14566, (0, 0))
(8554, (0, 0))
(2020, (0, 0))
(3721, (0, 0))
(13198, (0, 0))
(583, (0, 0))
(14020, (0, 0))
(12133, (0, 0))
(12913, (0, 0))
(11215, (0, 0))
(1114, (0, 0))
(1108, (0, 0))
(12529, (0, 0))
(14443, (0, 0))
(13420, (0, 0))
(13546, (0, 0))
(5002, (0, 0))
(3307, (0, 0))
(1048, (0, 0))
(13813, (0, 0))
(5917, (0, 0))
(14506, (0, 0))
(7948, (0, 0))
(13810, (0, 0))
(556, (0, 0))
(12880, (0, 0))
(12367, (0, 0))
(9043, (0, 0))
(1621, (0, 0))
(12874, (0, 0))
(5578, (0, 0))
(7105, (0, 0))
(5719, (0, 0))
(1840, (0, 0))
(3070, (0, 0))
(14218, (0, 0))
(5992, (0, 0))
(11362, (0, 0))
(14494, (0, 0))
(2563, (0, 0))
(11059, (0, 0))
(1423, (0, 0))
(12892, (0, 0))
(9427, (0, 0))
(7564, (0, 0))
(11428, (0, 0))
(13162, (0, 0))
(7468, (0, 0))
(2200, (0, 0))
(2278, (0, 0))
(11551, (0, 0))
(6076, (0, 0))
(6106, (0, 0))
(12658, (0, 0))
(12868, (0, 0))
(10717, (0, 0))
(3844, (0, 0))
(10174, (0, 0))
(1945, (0, 0))
(10408, (0, 0))
(4462, (0, 0))
(11584, (0, 0))
(8206, (0, 0))
(973, (0, 0))
(4171, (0, 0))
(3541, (0, 0))
(3493, (0, 0))
(8242, (0, 0))
(4837, (0, 0))
(8254, (0, 0))
(13750, (0, 0))
(8218, (0, 0))
(14527, (0, 0))
(5815, (0, 0))
(4534, (0, 0))
(3349, (0, 0))
(12667, (0, 0))
(6085, (0, 0))
(205, (0, 0))
(10951, (0, 0))
(6715, (0, 0))
(8458, (0, 0))
(8116, (0, 0))
(13555, (0, 0))
(4822, (0, 0))
(6064, (0, 0))
(14497, (0, 0))
(3205, (0, 0))
(13930, (0, 0))
(5599, (0, 0))
(1825, (0, 0))
(4615, (0, 0))
(14176, (0, 0))
(3196, (0, 0))
(8995, (0, 0))
(7390, (0, 0))
(7273, (0, 0))
(8533, (0, 0))
(172, (0, 0))
(1495, (0, 0))
(3904, (0, 0))
(12760, (0, 0))
(1720, (0, 0))
(7831, (0, 0))
(9403, (0, 0))
(7015, (0, 0))
(1924, (0, 0))
(9301, (0, 0))
(11617, (0, 0))
(7420, (0, 0))
(2248, (0, 0))
(2620, (0, 0))
(4699, (0, 0))
(742, (0, 0))
(6709, (0, 0))
(13642, (0, 0))
(12769, (0, 0))
(13924, (0, 0))
(10357, (0, 0))
(5167, (0, 0))
(7231, (0, 0))
(529, (0, 0))
(12262, (0, 0))
(8413, (0, 0))
(6421, (0, 0))
(808, (0, 0))
(1981, (0, 0))
(11527, (0, 0))
(5512, (0, 0))
(2614, (0, 0))
(7366, (0, 0))
(4369, (0, 0))
(1153, (0, 0))
(5083, (0, 0))
(14203, (0, 0))
(10018, (0, 0))
(11818, (0, 0))
(14395, (0, 0))
(14056, (0, 0))
(12931, (0, 0))
(11587, (0, 0))
(6712, (0, 0))
(2269, (0, 0))
(11728, (0, 0))
(14293, (0, 0))
(6448, (0, 0))
(6544, (0, 0))
(10690, (0, 0))
(8440, (0, 0))
(8422, (0, 0))
(9490, (0, 0))
(1951, (0, 0))
(7039, (0, 0))
(829, (0, 0))
(14356, (0, 0))
(6028, (0, 0))
(12694, (0, 0))
(9106, (0, 0))
(9199, (0, 0))
(7255, (0, 0))
(8023, (0, 0))
(12181, (0, 0))
(12103, (0, 0))
(11668, (0, 0))
(3814, (0, 0))
(14518, (0, 0))
(1033, (0, 0))
(4651, (0, 0))
(9982, (0, 0))
(10741, (0, 0))
(6934, (0, 0))
(3514, (0, 0))
(5299, (0, 0))
(14584, (0, 0))
(9355, (0, 0))
(9682, (0, 0))
(6991, (0, 0))
(12115, (0, 0))
(8704, (0, 0))
(4195, (0, 0))
(2686, (0, 0))
(14065, (0, 0))
(703, (0, 0))
(11671, (0, 0))
(11320, (0, 0))
(6091, (0, 0))
(10612, (0, 0))
(511, (0, 0))
(10048, (0, 0))
(12952, (0, 0))
(13438, (0, 0))
(12898, (0, 0))
(14581, (0, 0))
(2824, (0, 0))
(14524, (0, 0))
(5668, (0, 0))
(4063, (0, 0))
(5296, (0, 0))
(8347, (0, 0))
(4807, (0, 0))
(3199, (0, 0))
(721, (0, 0))
(3340, (0, 0))
(6043, (0, 0))
(673, (0, 0))
(3031, (0, 0))
(11500, (0, 0))
(3220, (0, 0))
(10537, (0, 0))
(466, (0, 0))
(12220, (0, 0))
(7198, (0, 0))
(2458, (0, 0))
(13225, (0, 0))
(9880, (0, 0))
(10000, (0, 1))
(11290, (0, 0))
(9256, (0, 0))
(1576, (0, 1))
(10678, (0, 0))
(9391, (0, 0))
(13459, (0, 0))
(8335, (0, 0))
(7258, (0, 0))
(8674, (0, 0))
(4375, (0, 0))
(4030, (0, 0))
(12625, (0, 0))
(877, (0, 0))
(3421, (0, 0))
(3379, (0, 0))
(14683, (0, 0))
(11536, (0, 0))
(292, (0, 0))
(2623, (0, 0))
(7093, (0, 0))
(5014, (0, 0))
(8728, (0, 0))
(1054, (0, 0))
(3883, (0, 0))
(7714, (0, 0))
(4213, (0, 0))
(3103, (0, 0))
(13456, (0, 0))
(11971, (0, 0))
(11650, (0, 0))
(8818, (0, 0))
(13744, (0, 0))
(1270, (0, 0))
(10762, (0, 0))
(10756, (0, 0))
(1012, (0, 0))
(4678, (0, 0))
(13213, (0, 0))
(9877, (0, 0))
(13549, (0, 0))
(10948, (0, 0))
(1177, (0, 0))
(913, (0, 0))
(12841, (0, 0))
(11782, (0, 0))
(9436, (0, 0))
(11608, (0, 0))
(1747, (0, 1))
(13279, (0, 0))
(13771, (0, 0))
(12856, (0, 0))
(12634, (0, 0))
(5431, (0, 0))
(5464, (0, 0))
(3469, (0, 0))
(13078, (0, 0))
(14074, (0, 0))
(505, (0, 0))
(2980, (0, 0))
(3439, (0, 0))
(1408, (0, 0))
(8893, (0, 0))
(10555, (0, 0))
(14095, (0, 0))
(4960, (0, 0))
(5659, (0, 0))
(7177, (0, 0))
(2647, (0, 0))
(14314, (0, 0))
(2755, (0, 0))
(11089, (0, 0))
(1519, (0, 0))
(14491, (0, 0))
(8320, (0, 0))
(2185, (0, 0))
(10807, (0, 0))
(9178, (0, 0))
(6994, (0, 0))
(6508, (0, 0))
(3481, (0, 0))
(11641, (0, 0))
(11662, (0, 0))
(3793, (0, 0))
(9019, (0, 0))
(6310, (0, 0))
(5698, (0, 0))
(4939, (0, 0))
(8563, (0, 0))
(550, (0, 0))
(8581, (0, 0))
(11968, (0, 0))
(12703, (0, 0))
(11395, (0, 0))
(7591, (0, 0))
(5911, (0, 0))
(5623, (0, 0))
(6925, (0, 0))
(11863, (0, 0))
(12679, (0, 0))
(13396, (0, 0))
(7603, (0, 0))
(9664, (0, 0))
(7387, (0, 0))
(3370, (0, 0))
(10714, (0, 0))
(10987, (0, 0))
(160, (0, 0))
(2374, (0, 0))
(1456, (0, 0))
(3910, (0, 0))
(14674, (0, 0))
(7372, (0, 0))
(4885, (0, 0))
(7075, (0, 0))
(5785, (0, 0))
(4252, (0, 0))
(13069, (0, 0))
(9421, (0, 0))
(10414, (0, 0))
(7525, (0, 0))
(7762, (0, 0))
(6208, (0, 0))
(7510, (0, 0))
(6157, (0, 0))
(1618, (0, 0))
(5881, (0, 0))
(11557, (0, 0))
(14380, (0, 0))
(7021, (0, 0))
(3322, (0, 1))
(7186, (0, 0))
(12739, (0, 0))
(3631, (0, 0))
(8836, (0, 0))
(13921, (0, 0))
(6019, (0, 0))
(3511, (0, 0))
(10522, (0, 0))
(547, (0, 0))
(14269, (0, 0))
(6187, (0, 0))
(1243, (0, 0))
(7681, (0, 0))
(7867, (0, 0))
(8551, (0, 0))
(8716, (0, 0))
(8479, (0, 0))
(3664, (0, 0))
(7840, (0, 0))
(1390, (0, 0))
(6133, (0, 0))
(13495, (0, 0))
(1021, (0, 0))
(4828, (0, 0))
(7156, (0, 0))
(3208, (0, 0))
(8020, (0, 0))
(1219, (0, 0))
(11224, (0, 1))
(7048, (0, 1))
(8455, (0, 0))
(12484, (0, 0))
(37, (0, 0))
(12388, (0, 0))
(11077, (0, 0))
(13564, (0, 0))
(7285, (0, 0))
(6055, (0, 0))
(11344, (0, 0))
(8182, (0, 0))
(10444, (0, 0))
(157, (0, 0))
(13759, (0, 0))
(1111, (0, 0))
(5065, (0, 0))
(5857, (0, 1))
(11758, (0, 0))
(9292, (0, 0))
(13876, (0, 0))
(7912, (0, 0))
(5797, (0, 0))
(6226, (0, 0))
(12400, (0, 0))
(2734, (0, 0))
(6853, (0, 0))
(8662, (0, 0))
(5938, (0, 0))
(12967, (0, 0))
(9967, (0, 0))
(1441, (0, 0))
(10849, (0, 0))
(4711, (0, 0))
(12814, (0, 0))
(8407, (0, 0))
(193, (0, 0))
(6769, (0, 0))
(4192, (0, 0))
(2569, (0, 0))
(13597, (0, 0))
(727, (0, 0))
(7537, (0, 0))
(3949, (0, 0))
(8923, (0, 0))
(9634, (0, 0))
(2236, (0, 0))
(9466, (0, 0))
(4048, (0, 0))
(9205, (0, 0))
(10402, (0, 0))
(8056, (0, 0))
(11554, (0, 0))
(6784, (0, 0))
(10141, (0, 0))
(4519, (0, 0))
(3034, (0, 0))
(3535, (0, 0))
(1879, (0, 0))
(8134, (0, 0))
(6952, (0, 0))
(14512, (0, 0))
(5095, (0, 0))
(8680, (0, 0))
(12610, (0, 0))
(13447, (0, 0))
(4261, (0, 0))
(12601, (0, 0))
(3487, (0, 0))
(7999, (0, 1))
(14374, (0, 0))
(6907, (0, 0))
(7087, (0, 0))
(58, (0, 0))
(9331, (0, 0))
(3526, (0, 0))
(10492, (0, 0))
(793, (0, 0))
(3670, (0, 0))
(2722, (0, 0))
(3313, (0, 0))
(8500, (0, 0))
(3811, (0, 0))
(4465, (0, 1))
(9937, (0, 0))
(13528, (0, 0))
(2119, (0, 0))
(1852, (0, 0))
(11287, (0, 0))
(298, (0, 0))
(12226, (0, 0))
(10837, (0, 0))
(2317, (0, 0))
(3049, (0, 0))
(10768, (0, 0))
(2437, (0, 0))
(13258, (0, 0))
(1348, (0, 0))
(3982, (0, 0))
(8110, (0, 0))
(1405, (0, 0))
(9781, (0, 0))
(3817, (0, 0))
(10552, (0, 0))
(4735, (0, 0))
(8215, (0, 0))
(8806, (0, 0))
(3019, (0, 0))
(8737, (0, 0))
(5140, (0, 0))
(10159, (0, 0))
(3634, (0, 0))
(12508, (0, 0))
(12511, (0, 0))
(634, (0, 0))
(14377, (1, 0))
(1099, (1, 0))
(2284, (1, 0))
(1132, (1, 0))
(4051, (1, 0))
(7597, (1, 0))
(9826, (1, 1))
(11704, (1, 0))
(11266, (1, 0))
(7417, (1, 0))
(1051, (1, 0))
(10801, (1, 0))
(11203, (1, 0))
(3940, (1, 1))
(4954, (1, 0))
(9220, (1, 0))
(12790, (1, 0))
(3913, (1, 1))
(13114, (1, 0))
(8752, (1, 0))
(8074, (1, 0))
(12808, (1, 1))
(2137, (1, 0))
(3187, (1, 0))
(6568, (1, 0))
(13426, (1, 1))
(2674, (1, 0))
(8743, (1, 0))
(3211, (1, 0))
(12775, (1, 0))
(14221, (1, 0))
(7936, (1, 0))
(6082, (1, 0))
(11734, (1, 0))
(9979, (1, 0))
(6676, (1, 0))
(7270, (1, 0))
(10651, (1, 0))
(10870, (1, 0))
(8491, (1, 0))
(4012, (1, 0))
(11338, (1, 0))
(7189, (1, 0))
(3271, (1, 0))
(4381, (1, 0))
(8131, (1, 0))
(4297, (1, 0))
(7708, (1, 0))
(5503, (1, 0))
(4732, (1, 0))
(11974, (1, 0))
(1180, (1, 0))
(6463, (1, 0))
(994, (1, 0))
(3865, (1, 0))
(11803, (1, 0))
(10879, (1, 0))
(13639, (1, 1))
(10510, (1, 0))
(7624, (1, 0))
(2350, (1, 0))
(4033, (1, 0))
(13318, (1, 0))
(7384, (1, 0))
(8221, (1, 0))
(4645, (1, 1))
(4741, (1, 0))
(11737, (1, 0))
(13663, (1, 0))
(76, (1, 0))
(11857, (1, 0))
(178, (1, 0))
(13618, (1, 0))
(2746, (1, 0))
(5773, (1, 1))
(2362, (1, 0))
(1732, (1, 0))
(4072, (1, 0))
(13492, (1, 0))
(6094, (1, 0))
(1768, (1, 0))
(1453, (1, 0))
(10795, (1, 0))
(2233, (1, 0))
(4264, (1, 0))
(9730, (1, 0))
(4282, (1, 0))
(14005, (1, 0))
(12613, (1, 0))
(1387, (1, 0))
(13156, (1, 0))
(4945, (1, 0))
(5746, (1, 0))
(13543, (1, 0))
(13540, (1, 0))
(13303, (1, 0))
(14671, (1, 0))
(7294, (1, 0))
(2206, (1, 0))
(2716, (1, 0))
(14677, (1, 0))
(616, (1, 0))
(277, (1, 0))
(10285, (1, 0))
(13102, (1, 0))
(10336, (1, 0))
(9865, (1, 1))
(232, (1, 0))
(9088, (1, 0))
(3754, (1, 0))
(6142, (1, 0))
(2506, (1, 0))
(1039, (1, 0))
(10903, (1, 0))
(14191, (1, 0))
(14260, (1, 0))
(2221, (1, 0))
(5941, (1, 0))
(13192, (1, 0))
(10957, (1, 0))
(8632, (1, 0))
(8941, (1, 0))
(5896, (1, 0))
(3667, (1, 0))
(5497, (1, 0))
(4069, (1, 0))
(814, (1, 0))
(7405, (1, 0))
(14167, (1, 0))
(8236, (1, 0))
(142, (1, 0))
(14557, (1, 0))
(8176, (1, 0))
(12586, (1, 0))
(7249, (1, 0))
(9073, (1, 0))
(8209, (1, 0))
(2989, (1, 0))
(7654, (1, 0))
(5914, (1, 0))
(3115, (1, 0))
(6184, (1, 0))
(5185, (1, 0))
(2680, (1, 0))
(6529, (1, 0))
(11392, (1, 0))
(13129, (1, 0))
(175, (1, 0))
(925, (1, 0))
(10366, (1, 0))
(3460, (1, 0))
(2593, (1, 0))
(12376, (1, 0))
(8146, (1, 0))
(10435, (1, 0))
(2416, (1, 0))
(11182, (1, 0))
(8986, (1, 0))
(2203, (1, 0))
(3217, (1, 0))
(7651, (1, 0))
(9535, (1, 0))
(6781, (1, 0))
(6454, (1, 0))
(850, (1, 0))
(2539, (1, 0))
(1429, (1, 0))
(13297, (1, 0))
(2479, (1, 0))
(13039, (1, 0))
